feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-1.0293715081820716,-1.3526702858435344,-1.5223591862178911,1.1126883749899252,-0.0055960188290465,1.5337277099164992,-0.5358014630522978,-1.7073579575929467,-1.1165244399486591,1.235811620006939,0
-0.1558981779366675,-0.5482872964906009,0.1600182258527877,-0.0120889478460545,1.1173988159024608,1.4484992298929262,-0.3597686457890857,-1.3260476860820385,-0.413465161123276,0.2602805065828861,1
-0.9637589262106108,-0.9571509148950428,0.3437878815498854,-0.0486523515704511,0.0327969954115865,-0.7584953347000695,-0.2304007142057673,-0.9242331442683044,0.8901984111247868,1.0352493347237526,0
-1.8461878622380936,-0.92951086019241,-0.0060709115398933,-0.6500239344068982,-0.0834379697903608,-1.44964521969853,-0.9218598131253132,-1.0039573720814985,0.0184331511044113,0.0693443370362504,0
-0.7217375533372533,0.1768208721393979,-0.5466800845872654,-0.2716551103260533,1.673452090298537,-0.009513581017760949,-1.2995812369275976,0.8297324178791745,0.0184331511044113,-1.1482632887526183,2
0.8187776437548606,1.5379319184125528,-1.122544806244414,-0.9175028210142636,1.0176614668435024,0.271495310825648,0.5514762752395233,0.3405892164004968,0.3906959209281441,-1.326472128311083,0
1.0473177066214483,1.1695899924277735,-0.2293907440680277,-0.0434769498138624,-1.531107502555722,0.5142547560178349,0.5720574417141441,-0.062191016999311,1.1243533598705029,-0.3340772309799405,1
0.5646059258936003,0.0007555074545955,-0.0235521508742381,-0.1743542579028358,0.2253079220409415,-0.3695269288333586,-0.1314725956716678,0.8260471714415063,-0.4367642372382174,-1.606577100738679,0
1.7495839042054206,1.3814540786904863,-1.2922626951056186,0.6897078052451944,-0.5029747705513431,-0.009513581017760949,0.2942241290134937,-0.234407800316322,-0.7837656655863965,-0.6905410523162594,0
-0.9161919154812423,-0.8318222082304447,-0.0671782900493552,-0.0120889478460545,0.6820520657126199,1.4872461553359273,-0.580053241370043,0.239404500535377,0.4996851103029338,0.4720022709192744,0
0.0759552679160874,0.7426824183597224,0.4822489526806572,-1.2376624223272978,0.8691560643892732,-0.009513581017760949,-0.7632861041785816,0.037937835447602,0.0184331511044113,-0.2093138195793615,0
1.0729780477660118,2.3638724946193608,-0.7859860326349823,-1.3810446031537749,0.3038185956048757,0.7215625051261435,-0.2308663738447689,1.4532606633210343,-1.3386057997232488,0.6929186230316111,0
-0.6058608207588934,1.7193779062072967,1.9925153531681183,-0.7666565877833479,-0.5495571359085801,0.8595878869798019,-0.3871306497895146,-0.0454112179322382,0.0253884205424101,-1.9196731561976563,0
-0.0138377460942372,-0.6897277740641738,-0.493122822399772,1.4436320034688142,-1.2565068942792563,0.8132051867479773,-0.2789629303318085,-0.2797601684958344,0.0184331511044113,0.3400512945688904,2
0.570612997219531,0.9681846605328612,-0.3313083831833227,-0.6122367345077503,-1.085150526557798,-0.8254105299789551,2.949094425308725,1.2446795807367868,-1.3510743662080211,-1.32245795674357,0
0.4818660617184915,0.547264797377967,0.5488838353173644,-0.2549557935536978,-0.1254542600029002,0.3278795241593574,-0.033612564703713,-2.219300372747535,-0.2297996305751938,-0.8514064342603136,0
0.175211418908512,2.98525900260341,0.3674816654743044,-0.3135296861723979,0.9218015019772522,0.4826878872092127,0.4200944904518413,0.606850593215671,2.0565435648295414,-1.1308884353259157,0
0.4736320768114544,-0.9263811299815384,0.5555126463422483,-0.9186865114860944,-0.4173668136050844,-0.2950899142379063,0.975816719344709,0.9184544439424138,-1.2457173764463845,0.0549341109998487,1
-0.7095798547491726,-1.2585049106753343,-0.2170170504243704,-0.3084827884558197,2.4267164863455224,0.4329598253606961,-1.3776175007542373,-0.5647740041709423,1.0213832954293984,2.088442772869925,1
-1.5859833122379583,-1.879924385139045,1.8709651753717824,0.3896141773709038,-0.8682927318763665,0.5346290861224353,-0.033612564703713,0.0018035063564141,0.3278211728430852,0.9242701395378298,1
-1.0138959522925377,0.085687161403359,-0.9254246260595872,0.2553837556743171,-0.8953463223630241,-0.4081008391602206,-0.9958153947902292,0.651136241823657,0.8584511166566653,-0.2346205699574138,0
0.0382379949600283,0.0007555074545955,-0.299676648006787,-0.0502046170417447,2.620793091029975,-1.1119670257741636,1.4641772387524374,0.996858773465808,0.2806364044901364,1.7586204841951334,0
0.3721054726068629,0.3891591956679287,-0.0060709115398933,1.2235688824186275,1.0964692338108837,-0.6256772874962124,-1.3192471945987674,-0.202980637395657,-0.8000385643976464,-0.0635245746153551,0
1.2374381346841392,-0.45730165508679,-0.0428233813115748,0.0580227348083952,0.8484308822052846,-2.246889333984605,-0.6067002947652967,0.2112836922794727,1.2000789564268612,-0.4919024475062051,0
-1.876552706041874,0.6197114459661363,-0.0060709115398933,-1.1896666590903613,-0.6243453897132241,-0.1845253576558495,-0.6047446645382127,-2.205566057099069,0.8970661968871322,1.2748750412787222,1
0.6515219913395057,-1.1376856704248166,-0.2014915339475179,-0.006521315229458,0.5987943895619102,0.6683404887180808,-0.7341737987784958,0.0819955564135604,0.4572804046152411,1.4558223221467663,2
0.7045065398247231,0.7890566873755189,0.0838266279293609,1.4104591452035038,0.4097627959594974,-0.8610879101735704,1.4033699701251907,0.6979032725390276,-0.4430440211284823,-0.4794929673992433,0
0.2965755451407618,0.4631847952675847,0.1972922656312064,0.3113086734428849,1.6999573745763803,1.0715431522348855,0.1906355912650243,0.9413105807674832,-1.0325239035275395,0.3979270499468089,0
1.80930634973311,-0.2180458953923738,-0.8476339286190848,-0.6520888885930607,-1.0896330373423884,-0.009513581017760949,-0.370508098590029,-1.405567019178642,0.0184331511044113,0.9022771737866472,0
-0.9077561801469204,1.5192839236417688,0.5107920885275947,1.0305805856240573,-0.6578345538521371,0.8545252270666157,-1.091933900395313,0.8902475008365087,0.1718393397935312,0.5532512199847837,0
-1.1755946056248516,-0.8950698422766047,0.5972282182533848,-0.9483480042242008,0.463206292099123,-1.3671378064602455,0.8481742126666681,-1.232523314768509,0.0184331511044113,0.6256309336460009,0
-0.6967718184295749,0.5820265670847269,0.2604422633335559,-0.5388418561927383,-1.008554684076208,-0.009513581017760949,0.3496500472996937,-1.5648027713620551,0.0953441994413082,-0.2634482160822491,0
0.6791427754381955,-0.3020454994898642,-0.0060709115398933,0.7318707042882956,0.3350580290841175,0.3161559571827783,0.4692675898085262,-1.5355721232071058,0.756788679986982,0.6124687940136023,2
-1.0166831285764972,-0.2440804736742013,-0.0393072876276311,-0.0120889478460545,0.3338599665685346,1.4313667818311837,1.0817667276728289,0.0018035063564141,0.6220699903060487,1.3289333195354096,0
0.02305413891879635,1.090980425185967,2.012270445700765,1.0237095461069814,0.2493085956417288,1.0450884740847537,-0.033612564703713,0.0239030432849554,-0.3514142357137325,1.5634133588321082,2
-0.8184286659420014,1.532367724678116,0.4998641237403713,-1.3993061748019415,-0.0055960188290465,-2.100026507651624,0.6255080168310357,0.885231482988991,-0.5923559556520536,0.1235476959555823,0
1.9541574337502865,-0.5057467042619367,-1.0589075870566005,1.4816634024625988,1.9625871905307948,0.0036956718478473,1.0114630354083562,1.341475915530881,-0.742484232538384,-0.4853058353678683,0
1.230874513154735,1.6850142787085094,0.5628808601743548,-0.8798143535020543,1.9870611116994408,-0.5309708978119645,-0.3351377811714517,0.3423378344896214,1.554160420714774,0.8539759765522237,0
4.148655003619105,0.4632885301181062,0.043514668643466,0.5581395145185063,-2.529560077694303,-0.2966074590697983,0.241321934916781,-1.151014083619507,0.38632331781156,-0.2044712209861215,0
1.75547569831549,1.5730197252148563,-0.4658055691181628,-0.1508377115666953,-0.0739475656083926,-0.4516594761596227,0.1950249840281267,-0.7582820688875902,-1.1306153349375263,0.6227112239002686,0
0.6295295842218108,-0.8043157596599924,0.8953554307625996,-0.6315777291653314,0.2531652380379812,0.820344012612456,-0.033612564703713,0.4547409121411344,-0.5164296438875717,0.0188496229448476,0
-0.2058594308803403,0.0007555074545955,-0.1767741631157821,-1.5486182988637467,-0.4911537471421047,-0.2848754933696708,-0.2561797524953801,-0.2414974458707788,-0.0617641998601289,0.4794415180860639,0
0.8745170741325226,-0.6497652268482671,-1.2032008553891445,-1.042044412243103,-0.4872029211949271,-0.3519213178165091,-0.7699960661974573,-1.2961166642498945,-0.4561208274741882,0.0188496229448476,2
0.5950294658355647,-0.5574230531083212,-0.412997822143434,-0.9266983088473107,-0.0314391703747764,-0.8484286341908146,0.5731278132412001,-1.7858664919341112,-0.3596296724524624,0.3011073391917421,0
0.1838345163225043,2.6930336639804966,0.3498000245679075,-1.0040545968420105,-0.095464247089073,-1.7762463334664518,-0.0805997492967608,-0.8330560570007587,0.9153902755601616,-0.5495402745955349,1
-0.1167659157952466,-0.6355578414044034,1.7388513518533313,-0.3212427661179117,1.8325570434792016,0.8141517621182666,0.4820667273353861,0.3687331473175197,0.3937972982162515,-1.92767257934561,0
-0.2788833941507565,0.8451579711843216,-0.0488971834741055,-1.405189846803575,-0.0524044505774694,1.7041055162554912,1.2468917155347194,-0.0620040093660317,0.9514492770580866,0.0188496229448476,0
-1.703871586826719,-0.9244659881295544,1.5628887685081978,-0.2739930818293042,-0.243383979375018,-0.2998381962748805,1.904136589573007,1.6259589153620633,2.218780233448134,-0.1590452104000513,0
0.295624488747095,-1.5166425494207911,1.4769344261182744,-1.167779551267935,0.2167755637626291,-1.097302527632844,-0.5888668267386961,-0.8372624310497003,-0.6078752606758179,-0.5391227031489786,1
-0.5482687949250771,0.8333339117803071,-0.0060709115398933,0.2205414270138668,1.2179591523055584,-0.513196364513396,-0.7179188907476018,-0.2305246251802508,1.1797252083607102,0.1941076309533577,0
-0.5312142946075985,0.4838766511880397,-1.102292149836423,0.681359510442948,0.4086073077017676,-0.3078084711388841,-0.838585798447231,-0.8866809222834573,0.5348173363459102,1.228980502489062,0
-0.6373077470287948,0.4583867035514842,-2.0870270186020687,-0.5846177306571996,-0.0055960188290465,-0.9096834169818336,-0.936506374789596,-0.6677795564688862,0.2921927283263731,-0.1873290184063747,0
0.02305413891879635,-2.120700152635066,-0.6068651778571754,0.457686586053552,-2.7475048427252347,-0.4997301761516306,-0.5262478565174211,1.3883377782084478,-0.3850218117128636,0.3829889847409284,0
0.1412571400874632,-2.1305664798072006,0.7682072166317373,0.2153965054562879,0.5082686396745896,3.926237706436327,-2.0841129394985884,1.7246966497611085,-0.2874475194003555,0.2873289044030093,1
-0.0455122453012421,-0.4242363333980435,-0.5698329282387588,0.3295087355730091,-1.5171736966716791,0.7505791675217656,-0.4161944048852539,-1.1300693390403578,-0.4500128579958137,1.2571492168625729,0
-0.5353350870162231,0.3584536182096202,-0.7309562757154733,0.7579218499236196,0.6855077387902041,1.8486088332964117,-0.1755639454992155,0.6686548047579066,0.0980675395389445,1.2958717818630143,0
-0.7188323876087304,0.0007555074545955,-0.1946972961166816,-0.0641881771084977,0.0917524844483728,0.2522403964266774,-0.1162290431219581,0.2147131831705263,1.5781180575621845,0.9854496856152184,1
0.8691545924968965,-0.4555395260238707,-0.8892408282283243,0.9553005582377528,0.8760467925297942,1.472670675750982,-0.6039806259692295,-0.229548655360347,-1.6394841625254342,-0.3924711060608729,0
0.9965705105794472,-0.4664953792281979,0.6404797952008238,-0.1905031059978113,0.3240570282215606,-1.147691389815667,0.085209449633901,-2.9911359709007237,-0.1868961581619848,-1.63047324371514,0
1.205994516546816,0.7774073527645112,0.466670981966081,1.52100622715938,-0.9489165208248372,1.7473631979155582,0.9321915642603849,-0.236555287218946,1.135620147182944,-1.1062935124116342,0
-0.8245141615276735,-0.6085897232397004,-0.5289777080640152,-1.0565576427602528,1.223083067095325,-0.2588544003698316,0.3525049683568795,0.0018035063564141,-1.8206033005485167,0.2700573583914221,1
-1.9122549754197768,-0.0686340460854686,-1.3683150388328105,1.987275999230808,0.9113627221747216,0.1057537912714804,1.2637066776546686,-0.8463159774657358,0.543479378670093,0.1998104337187135,2
0.26402008133367,1.2723535001067678,-0.0060709115398933,0.2887236628250232,-1.654887436228296,-0.9600462952794636,-0.1227089335957241,0.0933723742766512,-1.1302037246739238,2.411676675578421,0
1.5163940552535728,0.6021183203924835,0.0720368612837447,-0.2122089699011516,-0.9519184600222356,0.0774805185188625,0.2577525401427507,-1.2417605754816243,0.3341764172448974,0.0188496229448476,1
-1.907807557877391,-0.8603850107795019,-0.4136055334216442,1.8876876573401904,0.5565531245337582,-1.3354815690998914,0.486036289417637,-1.5473039889383655,1.082691053887073,-0.4711246518178786,0
-0.0936361887391708,1.32579664754219,-1.28716356858425,-0.0120889478460545,-0.0055960188290465,1.0383788510193166,-1.5193460754768424,-2.832155598110569,-0.4511588584089988,0.5517407999109204,0
1.2002617497388293,-0.463161362085399,-0.4114266071160024,1.1539007342557472,-1.8697416996954208,-0.3885207751830092,0.1904238899250577,0.4492187212850342,-0.5098066931908826,0.0344410117058413,0
-2.488327353412989,-0.6582484123338483,0.4535087125544674,-0.9822940342546796,0.0589842215895973,-0.009513581017760949,-0.3425492008577649,0.1704637709965709,-0.9627325652846124,0.0188496229448476,0
0.6102161695892225,0.1569729609684342,-0.5865312695639355,0.224216404290793,0.714609790636618,-2.049941278577478,-0.033612564703713,-0.336254738681072,0.0184331511044113,1.197246923645228,0
-1.371673697230466,-0.7094410024275466,-0.2885486958757048,-0.7837535211244283,1.7349365758368085,-0.8567720938267928,-0.5555467794868666,0.2043890316029767,-1.2021495260760888,-0.3956807117562638,1
0.3174532612501751,-0.3328604043825112,-0.0933868588999482,-0.5293321124483709,-1.514470309180767,0.3215932113392385,1.7549330716472415,0.0184016307834381,0.2252641172475495,0.6927227551168594,0
-1.2693304965466992,1.7025146581296056,0.202328796422802,1.631856899089109,-0.7330329955239894,1.8180619225578247,0.7751554940347831,0.5530400858523584,0.2340244543531479,-0.2485286180744493,2
1.2005316584738726,0.0007555074545955,-1.9670697035871525,-1.1171864617070024,-0.1858457521927473,0.3099989831655551,-0.0565884888998958,1.2189707897936632,-1.9511018640386248,0.1435879365051602,0
-1.8179792253871547,0.0007555074545955,-0.0944587144420027,0.4196099720241181,-0.8638829605897661,1.279464931657751,1.0417246640588511,0.5835443030118876,-0.1295172468634407,0.5798572852951321,0
-0.7068925679873489,0.8555556590207121,1.649480894323921,1.0706105599791862,-0.7296024698074095,0.3614173172731029,-1.2931415437586478,0.5723903111756757,0.4506034128625388,-1.869816339532164,0
0.02305413891879635,-0.2831388967437671,-0.3008597471408262,-1.2094769354188053,0.3889787293521837,0.2514736089405121,-0.1942691319785193,-0.7557915001583629,1.0487071264165635,1.6554071130882952,0
-0.4835614838465371,-0.6121669171548207,0.4912076654119963,-0.3580293797469862,-0.1393972006632341,0.7396531517246714,-1.9093560875072928,1.3183023248526693,0.0726805243293413,-0.4114931445621802,1
-0.0892341542214489,-0.0375706449794812,-1.7312013034449254,1.494938227453236,0.0413256322706184,0.4430021304473752,0.9515497705740428,-1.0211624575603002,0.4734718990352284,-0.2676410908987935,0
0.8467707752164937,-2.127227420351496,-0.099094300241269,-0.6028206557839616,0.4322629506341555,0.4700441873682021,-0.7076258948220261,-0.7121738641760436,-0.1106653685573294,-0.8966422273152082,2
0.8419836954521269,-0.3692072004474461,-2.9069882193216414,-0.3748220566218061,-1.0385438208439723,-1.6312758154609457,-1.2374266382225725,0.10940847183297,1.3286408282482312,0.31318447386498,2
-0.6065033882157397,0.4559041951707027,-0.4590903102189917,-0.6946003691631446,-1.1543626682329844,-1.7518288067517191,-0.3899237065594453,0.1580534899201318,-0.0966236700148897,-0.4159669279473586,0
-0.9457460606967812,0.6082461916849685,-1.317131919946585,0.7760279138434754,-1.0022170189267248,-0.752435237353035,-0.033612564703713,-0.5014021468856367,0.9753124584779788,0.5156280884439565,0
0.9784221120280352,0.5221425459339358,-1.1036698285303692,-0.3307892243275573,-0.7801991291174627,1.3305749040390402,-1.1967886464263116,0.8936976893891109,0.8929538701087693,1.8296202017160872,0
0.02305413891879635,0.7123221595801621,2.2816518365388427,-0.6176416769336966,-1.5350402475323597,-1.880010033907764,0.7127120288613313,-1.883150208058584,-0.3723190529379228,0.4373131870389607,0
0.185175536829914,0.4254448641841722,0.222289855800854,-0.0120889478460545,-0.952316380738797,-0.6769951384585313,-0.772659445270824,0.8301918118626102,0.9003985883950636,0.0188496229448476,0
1.183493666889928,-1.1780408673763807,-0.0060709115398933,1.5232386217122582,0.7356219972457467,1.78179890877106,-1.6566232076777738,-0.5244481362626519,-0.7353034606819523,0.7214793237573432,0
-1.0501407396021456,0.7574951493374855,-0.0060709115398933,0.6952029000839993,0.2837510236615011,-0.9878733409007492,-0.8468509661253646,1.2496189052966666,0.7793490039053323,-0.0390195193775441,0
0.02305413891879635,-2.025807873111377,-1.0708524186844388,1.9114190871397236,-1.2804555710024668,0.1894798212210806,1.0074439731951983,-1.2549226680022925,0.1847104747810833,0.937915537510655,1
0.0124993219072503,2.8684030556667683,-1.6685992588781953,1.0587285298838789,-0.1728017373964643,0.7719201548366751,0.4413071516992458,-0.7331561971099966,0.2289963924593402,-1.8579014513982872,0
0.6032475005713938,0.2981584659905256,0.6386601686431024,1.0581183250871502,0.3676198402097109,0.1480894197982762,-0.033612564703713,-0.712220763649051,1.186734620177331,1.4363354057059785,0
-0.238110436312054,0.0460027472532741,-0.0060709115398933,1.1727568452674448,0.6654168236917787,-0.009513581017760949,-0.8783230771797389,0.0018035063564141,0.2314459225255723,0.6464895377257707,0
-0.2156676375476323,-0.8729610904537004,0.8814075289235711,0.7211353625455816,-0.9162741005637248,1.3554428011054958,1.1701987091966035,0.1342964972477928,0.0795978623760363,0.5540577711159071,2
-0.8617030702562581,0.0300314791640821,-2.1523835446091804,0.8764556455029355,-1.5614932224418594,1.503419828428999,-0.3301200939664503,-0.2116669819311769,-0.6277339060845056,-0.2880388739220764,0
1.4185313451480366,-2.4878086565350794,1.2769653860881878,0.3380234811017081,-1.2070216478572156,-1.075312393049238,1.676393027208203,-0.9455068799427312,-1.1533505105959594,1.1373145423647293,0
0.3385528762859142,-0.9379255765363989,0.216624975404619,-0.0120889478460545,1.1008213984226052,1.0613709648731335,0.5320061988219431,0.3616610612470166,1.7611881248673735,-0.0003136726117747,1
-1.1818741254208012,0.4494739128323068,2.0860470495371137,-1.014759493185852,-0.3614627666939857,0.4164460381014526,-0.0539048490057391,-0.9823035803773146,1.1218578562304709,2.3200407220172594,1
0.1961314590239073,-0.9040682897360004,-1.548960525053475,0.2579759812211809,1.1038773433162576,0.4751677464953816,-0.0024038409188538,0.0018035063564141,-1.0921636327180897,0.8347513263248821,1
9.137716213855857,-1.5457297866907331,-0.0060709115398933,-0.0120889478460545,1.3995946451457937,-0.009513581017760949,-1.365824155415439,-0.1489693097672969,0.5027844268951942,1.7963608229269636,0
0.7060789138151315,-0.2426812768120333,-0.0060709115398933,1.23000057271915,-0.9647054257507148,1.6284685547723217,-0.2843846496065093,1.5905820726178503,0.6789312900592783,-0.1369954894424582,1
-0.5193963718261266,-0.3409078773460798,0.4283166923752375,0.0771564962177167,-0.5938114080687051,-0.1656314103176322,0.0785770297191498,-2.128734094414812,0.4581681147886987,-0.9797212247168068,0
-1.153332403205745,-1.6873443471107104,-1.7938924978678903,-1.3554475031122892,-0.7090209576304904,1.953259137526568,-0.5258796758952039,0.1777501062680313,0.4004813865063287,0.1310651862158487,2
-0.0774434607259936,-1.1952937635992449,1.450927548279212,1.8071966436378848,-0.0055960188290465,-1.0240285908863795,-0.2798103423770061,-0.9645377949101912,0.5059655534558652,-0.7282722024066131,0
21.650560678066025,1.190548594343596,0.2125740306322149,1.0269862633197322,1.105900424357309,-0.5639474880582432,-0.8162172445419648,0.0781430629696474,0.861636124497944,0.1390603986534176,2
-1.5769964821909972,0.0007555074545955,-0.073972863594378,-0.0756656043258302,1.972542176789808,-1.385987942398998,0.5055892418358746,1.4891131083282896,2.271449745422796,-0.4043974231839612,2
0.4914294527201998,0.5697603571986469,0.1954817315532908,-0.098845201239306,0.4359753895000459,-2.5322460852196853,0.6820694900626313,0.1261779036619671,-0.2224748967782653,2.046862195719558,0
-0.6749340187905523,-0.4030759890650308,1.991553302204734,-0.8320613048498566,-0.5501152829365389,-0.1470254234308499,0.8407344821295493,0.2078025073533134,-1.2926253471522626,-0.5321685631271895,2
-0.6073544332122114,-0.0772210452230455,0.4258436586298291,0.4182057558879721,-1.7760117540484022,1.063940987560856,0.2525688459966235,1.3845320475939062,0.4441983272906719,1.1013229577357622,0
4.665453114501269,1.3462257562027482,0.5222506360177785,-0.0120889478460545,2.2724347204468818,-0.009513581017760949,0.5737444210044131,-1.276304416538336,-1.2883076174635375,0.2927154821418534,0
0.02305413891879635,-0.6141225650083162,0.14098269961206,1.5886269280435958,0.6954024745502987,-1.1410085097527385,-0.1115088271429437,-0.8049664808525608,-0.3876999164085611,-0.4136156656296427,0
-0.4776455826040052,-1.2551353719733949,-0.1276546815181901,-0.56060763684731,-2.929448690002268,2.052972024501663,1.088769654216672,-0.376300724924996,0.0188190497405984,-1.1716543473175618,2
1.6957228778108653,1.897288694773112,0.1566937282465246,1.023530644185345,0.1752867789339238,-1.3367254388759306,-0.4118233689636573,0.131927966771957,-0.4545477187434442,-0.218653277435036,0
-0.0913995575091144,-0.0808784978654613,0.0522584904974832,-1.060605066396601,-0.7170161491279362,-1.2845842656999693,0.9778155496862004,-2.1056469418403245,1.1535903433169254,1.3863493972628431,0
-0.3021805869826214,-2.6031370878272986,-0.3613105619672905,-0.0641841612888192,-1.0105982199289134,-0.5152183938082427,1.530195198863351,0.664927162301741,-0.9245641143781,-1.597599169595432,0
-0.3270173176097711,-0.2134567793504382,0.4961991873633163,-0.535316712567659,0.5114995753618614,1.9351540400602287,0.8155010224442626,-0.0480885073307725,-0.1831504710532946,-0.3566731341798712,2
1.1806409124521446,-0.6273134459513029,0.0452227089999825,0.0511979018810853,-0.501784192811532,-1.3724655478841008,0.3229745036176681,-0.0610039718553835,0.5002404694365699,-0.5336003064391669,1
1.2208212988130478,-0.8767737812118448,1.7120402840178923,-1.7476365098282616,0.4347700645568911,0.4754306825266234,-0.7955570679408823,0.4243939378610126,1.2795186697601588,-2.2168188393540644,0
0.5027448074908146,-2.493270820330077,-0.965664803523208,-0.0120889478460545,-0.581782033392054,-1.1738799644089726,-0.1979377289846818,2.067906338163552,-1.831682247206026,-1.0513099116393445,0
1.4974316831796264,1.8577023435377324,-0.1034312242902839,-1.2390527025266425,2.095843501809159,1.5944423917491968,0.678946987762233,-0.81240234893742,-0.0490293408380367,-0.1603600810448307,0
0.3308513046155777,1.451001438131336,0.8794170411374032,-1.0773760769847582,1.3764964500195378,0.3131321400131553,0.6870657958589163,1.466540859278603,-1.1115802495135512,-0.0358255787064629,0
-0.531454551359215,-1.567859425365456,0.3467099776049199,2.511556551584424,-1.8400777445057528,-0.0322806110494703,-0.033612564703713,0.1230782016561811,-0.1131280525157404,-1.2992163634458245,0
0.2327867429401636,-0.7567639770159263,-2.1899217049785533,-0.0120889478460545,0.9583858198420424,0.0516609768510798,0.2290746882057025,1.0743180127155614,0.2243396567780826,0.9040175547613144,0
-0.2974822008738501,1.3119837385739466,0.3207857259326839,0.194051943605874,-1.270061088712032,0.2869558543017087,-0.8319549174944512,-0.6382827265284942,-0.8153756283161211,-1.066234931899225,1
2.124771403016961,0.0007555074545955,1.9203675021442608,-1.222895019555564,0.0712537499108924,-1.2935076252040958,-0.695694877197064,-0.9181269834165748,1.2395840064415615,-0.3962296781017598,0
0.02305413891879635,0.604120889588518,2.303638752104789,-1.479444223139724,1.259233239786799,1.1464408704007276,-0.9733788380270346,1.0071333364731596,0.3361449630262288,-0.2274762599534077,0
-0.8239354869719996,-0.7191094514491859,2.049812095785926,0.0006828189574826,0.7821300015314592,-0.7908993816675531,-0.7798529462216388,1.0819848092499422,-1.3495762115515322,-0.4152137679052715,0
0.034027411072232,0.1113726018400524,-0.1790932850161562,0.3958197810959231,0.6928557558178116,0.73463754545933,-0.9858038086678268,-0.2841550979287972,1.1947628618769377,0.8946471875738723,0
0.02305413891879635,0.0007555074545955,-1.9782252493748105,0.0469349020603696,1.897767016745977,-0.9478927172689864,-0.8343230454915821,0.7640297815728595,-1.542801515209646,-0.6327550298850391,0
0.5964411375817527,-0.6342858476894031,-0.2359699872109716,0.7441857103150346,0.4215460835365612,0.2668183962954019,-0.3391222792700387,0.3700611152689553,-0.1237326800997566,0.4578056099257847,0
-0.4969320251179782,-0.1825689743795411,-0.989957792552014,-0.0350076100062359,-0.0055960188290465,-1.114046450161993,0.2586611478553881,0.2127397758576603,0.7828737349485725,-0.431125569575099,1
0.4080528468367557,0.5507975722736632,0.4447738078315947,-0.8256536828021421,0.1493634822711889,0.3641402960546613,0.0071784669079419,-2.0864776583710847,0.16048962397348,0.0188496229448476,0
-0.3600392687569827,-0.7280770978553212,0.3733485597113982,0.3123782104665717,1.1927351654164144,-1.2578681559088878,0.7313802525749924,0.5904220612514635,-0.1421465369405461,0.33868731792169,0
1.0294574815983573,0.8723153800284503,-0.0060709115398933,0.8201581867554845,-0.0646886050325184,0.0728740980155153,0.0731969910016945,-0.1502429887982599,1.191707497107065,0.0188496229448476,1
-1.1195461283831687,-0.3935298559697288,0.1786947168104756,1.2292147842970504,-0.0055960188290465,-0.8505352787470439,2.485189916678892,0.2647753109779796,1.2753907379990148,-0.1517144335772291,1
0.5333592447054494,0.8394685045184047,1.218194711754256,1.057368305378225,0.8721970000729778,-0.3150867311941086,-0.033612564703713,0.3326075103241975,0.9331280723410692,-0.222720700776607,1
1.0651719657143863,1.4526167454861794,-0.9163209190734196,-0.8369207037962799,-0.1403750589053364,0.3076126681891964,-0.524567013767051,1.3522026788671444,0.4240668615184512,0.0394470482407394,2
-1.4359095238685275,-1.3158158164275071,0.2810092502818063,-2.132595626154836,1.0126374096440718,-0.1581538443723203,3.2430929695947333,2.3079162506161106,0.0184331511044113,-0.1063370025313149,1
0.9955815140020298,0.0007555074545955,-1.6380290574360168,-1.7863754653546866,-0.6220348055543814,0.5827375831738644,0.4968735905075971,1.0697714549838502,-1.1996975283653082,-2.3161438629688766,0
0.02305413891879635,-0.8281962729652346,-2.018487864388638,0.1450637459593816,0.7931756882186773,-0.1220571321212772,-0.4578483861824892,-0.1593622321459065,-0.3705827624007828,-1.3480471119401671,1
-0.7146806769904318,0.5212799050138145,0.3216785413765001,0.1680598059668202,-0.9951484818533796,-0.1815031621356671,-2.1770650464428547,0.1784766638853897,1.4288577078135674,-1.4741321320421057,0
-0.5859276733177553,0.3291067787101295,1.2528426344274837,-0.4482246163001494,-0.6922503292658964,-1.9689231424160831,0.1034381293081063,2.042076040143744,0.2773584619646759,-0.0222789791837133,0
0.3220823107669854,-0.011092003948602,-0.8130143722601298,0.8232799156777053,0.2257615231117544,0.0176132519336573,-0.97536602727825,1.3035079319347591,0.6647027453331099,-0.552920837367302,0
1.0018248536819372,-0.4975708383852071,-0.782003492511037,-0.7597031174802871,-1.7710685530880912,0.4715423804182057,-1.8311448783383504,-1.2284438312657626,-2.075588009078533,-0.086069692790893,0
-0.150320460271872,-0.326696213186364,-1.0425776946705765,-1.17223375343664,-0.0055960188290465,-0.5505519317084877,0.3163583215361447,-0.8852486861242225,0.1810627427710823,1.3032780373160635,0
0.5861658003927833,-0.4124138182164804,-0.0060709115398933,-0.240665174530213,0.0078801846947281,-0.3256110521485036,-0.1643352058853912,0.2120933530741752,-0.9933586995819508,-1.0158788269899783,0
-1.388542553831211,-1.60027110450371,-1.2172826922204794,0.1594625068041291,-0.8927875154918841,0.5136144642310962,0.0347137487525618,-1.9685042134380537,0.6549755842216898,0.8107986455917099,0
-0.9938626748348534,0.4201915428949916,-0.856498237409199,0.0976703767483354,-0.0055960188290465,-1.7931064525345768,-0.3828171896129687,-0.1237289462748361,-0.397679693614604,-1.1840305582225594,1
